sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
12660,7-7,120,120,32,0.171181272938016,18-2,2021_03_23,0.58430856,0.023861986,0.3330155,0.058814008,0.011441053,0.047637817,0.03336242,0.092724316
12661,2-6,120,105,105,0.004873617720823638,18-2,2021_03_23,0.043136805,0.023953456,0.005367719,0.927542,0.014157903,0.18262932,0.028256698,0.06172396
12662,20-11,120,44,44,0.00010122091331306933,18-2,2021_03_23,0.25914112,0.4859932,0.14865074,0.106214926,0.30850405,0.019024942,0.19705865,0.23395075
12663,18-5,120,114,114,6.089553142978367e-05,2-19,2021_03_23,0.008179573,0.9705511,0.014417076,0.0068522,0.0150858145,0.009668399,0.028859345,0.21280733
12664,13-18,120,120,76,0.9730228017348028,13-14,2021_03_23,0.91214,0.0021976419,0.0518467,0.033815533,0.018778842,0.05075101,0.041304227,0.04620329
12665,14-7,120,11,11,0.0012588026882344972,18-2,2021_03_23,0.2406154,0.6324654,0.051879838,0.07503937,0.011498253,0.194815,0.031262722,0.26519635
12666,2-3,120,94,94,0.0014562636455555907,18-2,2021_03_23,0.118145734,0.5334861,0.017366184,0.331002,0.019115763,0.21204363,0.064367995,0.18385574
12667,10-17,120,59,59,0.0002987010179475812,2-19,2021_03_23,0.08017696,0.003299473,0.018770808,0.8977528,0.018423792,0.12268205,0.037714418,0.12096819
12668,3-3,120,67,67,0.02520322040991664,18-2,2021_03_23,0.1275568,0.009657334,0.85822135,0.0045645083,0.18737142,0.037001673,0.06036144,0.13572408
12669,3-2,120,23,23,0.006063829003096965,18-2,2021_03_23,0.028334532,0.0060506943,0.11101031,0.8546045,0.015987542,0.44246954,0.041895177,0.011260975
12670,18-10,120,30,30,0.0016573634045551238,2-19,2021_03_23,0.0040129977,0.0033815296,0.007763113,0.9848423,0.017359413,0.2615334,0.026782962,0.0077830986
12671,4-1,120,28,28,0.09348433840411141,2-19,2021_03_23,0.6589341,0.0049916627,0.3139494,0.022124829,0.012587147,0.036165748,0.025516592,0.045954164
12672,2-6,120,105,105,0.00011060884003916886,1-19,2021_03_23,0.0031535379,0.04808842,0.025295703,0.92346233,0.011322013,0.1441095,0.04411197,0.065290086
12673,2-18,120,110,110,6.767573178658907e-05,2-19,2021_03_23,0.9638749,0.027633378,0.005470381,0.0030213643,0.14087072,0.023249168,0.061356697,0.30796254
12674,3-1,120,90,90,0.00029128957805818777,2-19,2021_03_23,0.043242574,0.76188827,0.121626474,0.07324268,0.018097568,0.0242652,0.044026118,0.189464
12675,16-20,120,45,45,0.0008646148822166413,8-14,2021_03_23,0.04439705,0.8505483,0.04280557,0.062248964,0.011285157,0.03380819,0.06605622,0.103637435
12676,19-8,120,82,82,2.170322581519297e-05,13-14,2021_03_23,0.0011277655,0.97049487,0.0032106312,0.02516667,0.012656407,0.08857196,0.054992005,0.06602496
12677,8-7,120,95,95,0.01289292100434474,2-19,2021_03_23,0.013625268,0.06772516,0.88319105,0.0354585,0.023899538,0.021176884,0.027424295,0.13302954
12678,5-20,120,73,73,0.00019533238500832968,13-14,2021_03_23,0.026593238,0.010255228,0.060960002,0.9021916,0.016845435,0.1507766,0.063390374,0.20125619
12679,1-16,120,16,16,0.0033124216777123115,18-2,2021_03_23,0.6436063,0.03404677,0.27379495,0.048551958,0.011626652,0.061434515,0.054103337,0.19154525
12680,8-13,120,40,40,0.0006207843126595378,13-14,2021_03_23,0.013328083,0.09738931,0.00502962,0.884253,0.01590607,0.10314293,0.033528462,0.19350408
12681,2-20,120,72,72,0.0028889338787719794,13-14,2021_03_23,0.13178355,0.012325203,0.021417478,0.8344738,0.011001506,0.21332164,0.04445383,0.048817217
12682,16-20,120,66,66,4.636793661895631e-06,1-19,2021_03_23,0.007649046,0.983752,0.0027464062,0.0058524683,0.01897951,0.014269206,0.04902395,0.20420481
12683,3-3,120,56,56,1.3174210662517957e-05,18-2,2021_03_23,0.081733264,0.6952033,0.044794183,0.1782693,0.15855417,0.02732899,0.1853517,0.25478417
12684,16-20,120,41,41,0.00010524645309631909,8-14,2021_03_23,0.0038008618,0.98881394,0.0036622593,0.0037229732,0.016031584,0.030525131,0.06816374,0.12643737
12685,3-3,120,53,53,0.0013246689789509253,13-14,2021_03_23,0.09841192,0.2646845,0.1354793,0.5014243,0.20047392,0.046613157,0.17969513,0.20583557
12686,3-19,120,66,66,2.2561703977865872e-05,13-14,2021_03_23,0.017722838,0.9122404,0.054430775,0.015605953,0.013274324,0.029205076,0.057037126,0.17634174
12687,3-8,120,31,31,0.00018086675511788994,1-19,2021_03_23,0.0011704393,0.0014074678,0.000593078,0.996829,0.013996899,0.21384059,0.026183922,0.016837595
12688,10-7,120,115,115,0.0037577166893723274,13-14,2021_03_23,0.04114403,0.8495797,0.06764714,0.041629087,0.010582144,0.11004089,0.046700053,0.08051149
12689,18-5,120,27,27,9.376251191517408e-05,1-19,2021_03_23,0.0042186584,0.9698529,0.022985378,0.0029429388,0.012579156,0.014278216,0.028199328,0.16849764
12690,14-13,120,103,103,0.00010176529934338084,1-19,2021_03_23,0.09210355,0.45154378,0.26223662,0.19411603,0.030182676,0.02659291,0.035309386,0.32086256
12691,7-9,120,96,96,0.00041447697929681193,18-2,2021_03_23,0.003928557,0.0025116475,0.0049141445,0.9886457,0.01642793,0.46693495,0.061646152,0.018632943
12692,2-18,120,53,53,0.012118134276145099,8-14,2021_03_23,0.16873972,0.14897755,0.12976053,0.55252224,0.17038275,0.04841736,0.17813872,0.17966603
12693,10-7,120,46,46,0.0008886995288542222,2-19,2021_03_23,0.89599127,0.0045307116,0.09407987,0.005398213,0.012700518,0.053895436,0.027565463,0.06506043
12694,14-9,120,83,83,0.000607457012993726,8-14,2021_03_23,0.004804895,0.25714526,0.005044965,0.7330049,0.013785818,0.42161283,0.054417156,0.0131499395
12695,10-10,120,4,4,0.000941636426039242,13-14,2021_03_23,0.07584557,0.5855975,0.06043252,0.27812442,0.19268255,0.023823071,0.1783294,0.30357543
12696,3-20,120,82,82,0.0006862813057887019,8-14,2021_03_23,0.006613694,0.94064116,0.007395065,0.045350015,0.0103338035,0.11496553,0.056982957,0.037832305
12697,18-9,120,88,88,1.1081050721616307e-05,2-19,2021_03_23,0.022132248,0.96839106,0.0032295077,0.006247225,0.0161789,0.01466413,0.02313018,0.21083575
12698,18-10,120,113,113,0.001047429980844864,18-2,2021_03_23,0.01615252,0.019925175,0.16355808,0.80036414,0.015304989,0.5637029,0.060430445,0.04730835
12699,15-6,120,90,90,2.6621645186195947e-05,8-14,2021_03_23,0.005398161,0.9887578,0.004947208,0.00089680834,0.007738126,0.02319308,0.050037067,0.17237142
12700,18-15,120,90,90,4.832287600011313e-05,1-19,2021_03_23,0.021171879,0.95005214,0.016684368,0.01209161,0.016713666,0.013975002,0.0335768,0.17520322
12701,6-20,120,118,118,4.560494701415831e-05,13-14,2021_03_23,0.1318687,0.49219918,0.11909376,0.25683838,0.1736024,0.02452765,0.18095545,0.26068518
12702,10-7,120,115,115,0.0011073329558807922,8-14,2021_03_23,0.23176658,0.60276175,0.15573451,0.009737191,0.008127668,0.12324238,0.06693021,0.16494651
12703,2-3,120,9,9,0.0003237478222535501,1-19,2021_03_23,0.007578396,0.67054164,0.00346092,0.31841907,0.015241071,0.31783047,0.02545786,0.14428896
12704,2-6,120,105,105,0.006597087523669795,18-2,2021_03_23,0.03408688,0.08916117,0.10004089,0.7767111,0.015106224,0.14752449,0.032057695,0.043957166
12705,3-19,120,29,29,0.00018966059857368787,18-2,2021_03_23,0.040125553,0.9260665,0.0103198765,0.023488043,0.013293581,0.012233459,0.034250323,0.15207554
12706,19-8,120,82,82,0.00035605516628646586,2-19,2021_03_23,0.005852301,0.9591269,0.014108628,0.020912243,0.01924088,0.05867969,0.022573477,0.09707464
12707,1-8,120,0,0,0.0003860088552506206,1-19,2021_03_23,0.0029461377,0.3131222,0.0032505314,0.6806811,0.01982916,0.10490118,0.039289247,0.0907041
12708,17-11,120,14,14,0.001566310826785423,2-19,2021_03_23,0.14933515,0.412168,0.20634945,0.23214734,0.01863376,0.11199532,0.04456443,0.18480222
12709,6-20,120,118,118,0.008914532761539452,18-2,2021_03_23,0.10170735,0.07727093,0.75832444,0.06269721,0.49966174,0.044748697,0.064965494,0.23569013
12710,20-5,120,18,18,0.002018726740783479,2-19,2021_03_23,0.8611741,0.051192377,0.031163856,0.056469683,0.013190669,0.030880062,0.030724714,0.26603094
12711,18-6,120,78,78,0.0638901450344119,2-19,2021_03_23,0.69359165,0.11575013,0.13252169,0.05813647,0.44609702,0.04102716,0.08099958,0.23522833
12712,18-10,120,9,9,0.0008984033901365087,13-14,2021_03_23,0.49456146,0.3562129,0.017792627,0.13143307,0.009776482,0.32104084,0.04779966,0.19887698
12713,13-18,120,120,78,0.5515435865648085,18-2,2021_03_23,0.7494079,0.032372564,0.03760365,0.18061592,0.13646816,0.044906788,0.0809221,0.10054095
12714,3-19,120,27,27,1.0026890464623324e-06,8-14,2021_03_23,0.0020334872,0.95582765,0.01254551,0.029593445,0.0158427,0.022429394,0.07382306,0.22251852
12715,13-18,120,118,118,0.002728749670294765,13-14,2021_03_23,0.07737487,0.25060713,0.10325129,0.5687667,0.17519775,0.04026139,0.17986986,0.23987003
12716,13-20,120,112,112,0.00019087669016628985,1-19,2021_03_23,0.8018411,0.05141201,0.017812323,0.12893462,0.024763761,0.044266157,0.080998234,0.14976268
12717,18-9,120,75,75,3.798618022407247e-06,18-2,2021_03_23,0.014513781,0.95094705,0.022822952,0.0117162345,0.013233109,0.012187454,0.06918042,0.15101232
12718,13-19,120,43,43,0.00025077502041580393,8-14,2021_03_23,0.075959444,0.05346259,0.007966366,0.8626116,0.011639783,0.11034685,0.049621686,0.08745475
12719,2-20,120,2,2,0.0008488866896156595,18-2,2021_03_23,0.621787,0.011007492,0.010377209,0.35682833,0.011377145,0.07122679,0.06347111,0.06296386
12720,14-13,120,7,7,0.06508829613128289,18-2,2021_03_23,0.099909835,0.68736917,0.17814334,0.034577597,0.012219029,0.030442461,0.048122067,0.18588467
12721,3-19,120,66,66,2.3391392435049047e-05,13-14,2021_03_23,0.023703909,0.85021293,0.05205459,0.07402857,0.012725524,0.02988588,0.05499656,0.25305104
12722,19-8,120,82,82,0.00017663326171367646,1-19,2021_03_23,0.020415364,0.91930443,0.037567455,0.022712806,0.016677532,0.02540972,0.021792706,0.088048965
12723,7-9,120,101,101,0.003392283755245132,13-14,2021_03_23,0.049451552,0.026385756,0.015434172,0.9087285,0.012112054,0.41876724,0.05212999,0.07461389
12724,5-20,120,93,93,0.00308281886639751,1-19,2021_03_23,0.06852953,0.0053885793,0.048514772,0.8775671,0.018743597,0.04980492,0.026826648,0.12008657
12725,3-1,120,108,108,0.00010865456085732294,8-14,2021_03_23,0.04949759,0.55321324,0.028979426,0.3683097,0.01863037,0.09126471,0.054775286,0.066002615
12726,17-11,120,74,74,0.004280263888303324,8-14,2021_03_23,0.9573855,0.0018599667,0.0040198085,0.03673472,0.022288535,0.02586024,0.058431666,0.06132768
12727,14-14,120,28,28,0.00017588511177221675,2-19,2021_03_23,0.94811827,0.0033386827,0.046447348,0.002095724,0.016446417,0.03936271,0.025246754,0.07332138
12728,17-11,120,9,9,0.0010864214354863913,1-19,2021_03_23,0.4909456,0.2839845,0.013510574,0.21155933,0.030656453,0.16882886,0.028031934,0.18153138
12729,15-6,120,90,90,3.5484909332164933e-05,8-14,2021_03_23,0.005582078,0.9863398,0.0067934133,0.0012847284,0.008061865,0.026261177,0.04789657,0.14945324
12730,8-7,120,34,34,0.002099715954237793,18-2,2021_03_23,0.075615846,0.303304,0.4312328,0.18984734,0.015366713,0.025405811,0.08185378,0.11518419
12731,1-8,120,0,0,0.0003750292959135558,1-19,2021_03_23,0.0028486352,0.01234088,0.004390901,0.9804197,0.022125674,0.09947169,0.030366553,0.064274155
12732,3-2,120,96,96,0.011337628884091516,1-19,2021_03_23,0.012795026,0.012253366,0.021866363,0.9530853,0.015698344,0.3401765,0.029538784,0.0077323797
12733,2-20,120,43,43,0.003291378077069604,2-19,2021_03_23,0.0045099184,0.0030859902,0.011003853,0.98140025,0.017940627,0.07412177,0.024184655,0.06190495
12734,10-11,120,40,40,0.003630243656157261,2-19,2021_03_23,0.0054004034,0.019197414,0.0052253627,0.9701769,0.014445877,0.085409954,0.025294608,0.22355533
12735,11-14,120,92,92,0.0025158439002976956,1-19,2021_03_23,0.024735497,0.012991312,0.025032073,0.93724114,0.01170012,0.07641828,0.039504316,0.112757
12736,13-19,120,71,71,0.000346990066955465,8-14,2021_03_23,0.076742075,0.041384257,0.0069377245,0.874936,0.011404487,0.11972304,0.052933827,0.10503407
12737,14-11,120,46,46,0.0005155812799869543,2-19,2021_03_23,0.08346345,0.69638973,0.0982021,0.12194469,0.02491917,0.19749522,0.04903447,0.22300728
12738,3-1,120,82,82,5.8679569698520684e-05,13-14,2021_03_23,0.0012310664,0.97637016,0.0025509004,0.019847931,0.013183625,0.09692783,0.05632139,0.049133908
12739,11-14,120,92,92,0.003683264006646803,2-19,2021_03_23,0.029287428,0.39515603,0.06577453,0.509782,0.030463412,0.079495,0.04082691,0.09722458
12740,13-20,120,62,62,1.6843258694057462e-05,8-14,2021_03_23,0.09078941,0.15633842,0.09071748,0.6621547,0.064881116,0.03131183,0.16879755,0.13499106
12741,14-11,120,46,46,0.002561776751066355,1-19,2021_03_23,0.6748706,0.007990887,0.1359973,0.18114115,0.019726235,0.103594735,0.047536053,0.11296176
12742,8-13,120,93,93,0.021021876826781933,1-19,2021_03_23,0.033357304,0.0855647,0.016799603,0.86427844,0.02455203,0.07129831,0.03099337,0.2610975
12743,18-9,120,29,29,0.000306322435406218,13-14,2021_03_23,0.12015184,0.8314816,0.025296507,0.023070095,0.014722456,0.010582595,0.042506084,0.11778091
12744,12-20,120,52,52,0.0005327058069853491,2-19,2021_03_23,0.017213756,0.047545284,0.06534578,0.86989516,0.020661624,0.2562072,0.034298606,0.046792865
12745,3-1,120,82,82,0.004225750632168909,18-2,2021_03_23,0.006894925,0.86370796,0.016079573,0.11331754,0.013994254,0.07237155,0.050769072,0.10676624
12746,14-13,120,58,58,0.0012501991390902053,18-2,2021_03_23,0.024560574,0.8989205,0.06550275,0.011016282,0.01331715,0.033051748,0.054156702,0.29684737
12747,14-14,120,92,92,0.001308688963464689,1-19,2021_03_23,0.23220518,0.0921885,0.18110374,0.49450263,0.012791748,0.2087322,0.03771589,0.17416902
12748,8-13,120,40,40,0.0001946233398497148,13-14,2021_03_23,0.0048115584,0.33774656,0.0010148814,0.656427,0.015581769,0.11277569,0.03930581,0.22333752
12749,9-7,120,43,43,0.0009966211427314315,1-19,2021_03_23,0.0014633354,0.0042617787,0.0010493614,0.9932255,0.008752645,0.09392728,0.024907006,0.046483066
12750,2-17,120,9,9,0.0030937683832572786,2-19,2021_03_23,0.10490141,0.89148253,0.0018138393,0.0018022761,0.016088074,0.19944255,0.029117288,0.3164347
12751,14-7,120,11,11,0.0016242344067660247,8-14,2021_03_23,0.058401734,0.9275774,0.010215214,0.0038057405,0.010264062,0.17963064,0.034405265,0.16633087
12752,18-9,120,88,88,0.10756902268346553,2-19,2021_03_23,0.35834554,0.08137889,0.0789952,0.48128042,0.015278314,0.010924172,0.028453058,0.12083753
12753,5-20,120,116,116,0.0005194735407443832,1-19,2021_03_23,0.07372442,0.22730212,0.053584907,0.64538854,0.01992205,0.059882015,0.0372813,0.098462254
12754,3-8,120,36,36,0.0010171052086127507,18-2,2021_03_23,0.0049608643,0.0018614545,0.011857654,0.98132,0.011006048,0.24702504,0.046212282,0.07297291
12755,11-11,120,25,25,0.00018127666837808353,8-14,2021_03_23,0.04158347,0.03278798,0.05006271,0.8755658,0.009421975,0.08711662,0.057521842,0.06097955
12756,4-1,120,1,1,0.024655726141359073,18-2,2021_03_23,0.45251095,0.06017307,0.016301427,0.47101456,0.01600983,0.09512674,0.03797324,0.15840001
12757,17-20,120,4,4,1.344153374643698e-05,13-14,2021_03_23,0.08506882,0.5114603,0.10166922,0.3018016,0.23112245,0.025681479,0.18282866,0.24918585
12758,18-6,120,120,118,0.12479376292401853,8-14,2021_03_23,0.087517776,0.19947627,0.12687802,0.58612794,0.23335762,0.03999863,0.17603552,0.15207638
12759,10-7,120,115,115,3.418241078806675e-05,1-19,2021_03_23,0.00559054,0.9728388,0.015505276,0.006065373,0.015179536,0.1546756,0.030729597,0.09820373
12760,18-10,120,111,111,0.0029822313946494673,18-2,2021_03_23,0.016098287,0.056867294,0.23009597,0.6969384,0.012270674,0.43478563,0.054737672,0.15596978
12761,3-3,120,53,53,1.0919255635518887e-05,13-14,2021_03_23,0.086840086,0.45239508,0.12397907,0.33678576,0.23155516,0.037292905,0.18153834,0.2681724
12762,16-20,120,42,42,0.003743240389840404,8-14,2021_03_23,0.07075777,0.8310705,0.04363171,0.05453998,0.013576663,0.033603456,0.06600664,0.07694119
12763,1-8,120,0,0,0.004703022670497593,1-19,2021_03_23,0.040588822,0.30463967,0.04608092,0.60869056,0.011789293,0.16956007,0.033690993,0.017911907
12764,3-1,120,82,82,0.0021107135765685197,18-2,2021_03_23,0.011473463,0.8619499,0.008020229,0.118556365,0.013998256,0.08052074,0.052022018,0.08075323
12765,14-9,120,98,98,0.0015535723888872323,8-14,2021_03_23,0.0081993425,0.6338817,0.018751476,0.3391676,0.015233992,0.32001588,0.05476647,0.016431931
12766,14-13,120,120,58,0.7183600318864167,18-2,2021_03_23,0.30971026,0.4660707,0.11463605,0.10958294,0.012798227,0.028762389,0.04816079,0.15896551
12767,8-7,120,95,95,0.03163872668414283,2-19,2021_03_23,0.10453469,0.23550282,0.21609403,0.44386843,0.017439976,0.0336061,0.03391097,0.08678537
12768,13-20,120,0,0,0.0010348684284087575,2-19,2021_03_23,0.011096785,0.033815905,0.00905209,0.94603515,0.01719069,0.13367648,0.037672978,0.031508952
12769,4-1,120,115,115,0.06316077975213953,13-14,2021_03_23,0.9681417,0.0008019179,0.026125204,0.004931113,0.020886868,0.06429908,0.026719563,0.06758812
12770,18-10,120,86,86,0.001458914265451106,2-19,2021_03_23,0.027221942,0.0078178635,0.015334621,0.9496255,0.023933558,0.30984294,0.029504195,0.014215714
12771,2-14,120,0,0,4.778571106772301e-05,18-2,2021_03_23,0.0007539527,0.0027158712,0.0011340536,0.9953961,0.011469105,0.13935271,0.06539116,0.056399677
12772,11-11,120,42,42,0.0016984091637489754,2-19,2021_03_23,0.011620452,0.69992393,0.0022158527,0.28623968,0.01998066,0.0608985,0.03741861,0.07090005
12773,20-11,120,91,91,3.947181630793115e-05,18-2,2021_03_23,0.15298168,0.69843847,0.084551975,0.0640279,0.30220807,0.012978385,0.23264545,0.2559431
12774,11-11,120,82,82,0.0026927707731270872,2-19,2021_03_23,0.23531818,0.52547413,0.10420981,0.1349979,0.017450986,0.064699,0.0316964,0.10042054
12775,13-20,120,95,95,0.0003720998738264732,13-14,2021_03_23,0.07788325,0.2546217,0.48477092,0.18272412,0.015101438,0.022827405,0.06779419,0.17508632
12776,3-3,120,44,44,3.706623900209166e-05,18-2,2021_03_23,0.65304637,0.18199492,0.09790732,0.06705132,0.18566407,0.015230796,0.19618295,0.26980194
12777,3-2,120,120,18,0.6198743652048432,8-14,2021_03_23,0.9176442,0.03931536,0.018559355,0.02448102,0.09198267,0.03879686,0.02354431,0.10940212
12778,12-20,120,52,52,0.00266873755973381,2-19,2021_03_23,0.005290835,0.022335555,0.02132382,0.95104975,0.018307531,0.23200022,0.035490803,0.046237614
12779,13-19,120,12,12,0.0030369035379476765,18-2,2021_03_23,0.0025297906,0.0013564283,0.0013972337,0.9947166,0.0076633827,0.17696625,0.045508664,0.022920938
12780,3-20,120,35,35,0.0013863357636961992,1-19,2021_03_23,0.055351727,0.65912336,0.08669972,0.19882521,0.02568766,0.029099915,0.025445182,0.06564545
12781,10-10,120,119,119,7.430778453106067e-05,18-2,2021_03_23,0.20681997,0.615936,0.121999115,0.055244956,0.37392715,0.024498759,0.2221156,0.287106
12782,1-8,120,43,43,0.000914217995112993,2-19,2021_03_23,0.022191273,0.16993983,0.00534634,0.8025226,0.011776422,0.06942111,0.028881898,0.10540682
12783,1-8,120,108,108,0.0009984756428049238,2-19,2021_03_23,0.032641098,0.60341436,0.0049850694,0.35895953,0.020417651,0.06862299,0.059314642,0.066486545
12784,11-14,120,92,92,0.005193529721092575,1-19,2021_03_23,0.028994426,0.017445982,0.050831057,0.9027285,0.010391625,0.06644317,0.038758345,0.10939102
12785,14-14,120,112,112,0.009255151237999562,13-14,2021_03_23,0.018052053,0.091738686,0.030261572,0.85994774,0.066367574,0.039542835,0.17322783,0.10488834
12786,18-10,120,71,71,4.9495603819194467e-05,8-14,2021_03_23,0.06245679,0.018252226,0.00078189874,0.918509,0.01074086,0.11101719,0.05361333,0.17459576
12787,3-1,120,70,70,7.084486182460913e-05,8-14,2021_03_23,0.5433202,0.31704062,0.040923767,0.09871539,0.052755892,0.026627071,0.063891016,0.27769673
12788,14-11,120,115,115,0.0001022164585251358,2-19,2021_03_23,0.022627939,0.9490199,0.015945027,0.012407163,0.026155535,0.2384377,0.0526428,0.26666754
12789,12-20,120,52,52,0.010983033001092561,18-2,2021_03_23,0.032607444,0.008316285,0.040926833,0.9181494,0.016862588,0.18297562,0.040413268,0.037278514
12790,3-8,120,36,36,0.002543049628578382,2-19,2021_03_23,0.0064528114,0.0033614326,0.00275441,0.9874313,0.012637301,0.08605045,0.03456522,0.035295922
12791,18-15,120,109,109,5.304113218739225e-05,18-2,2021_03_23,0.0016190306,0.995776,0.0014483433,0.0011566862,0.017412324,0.040406443,0.066251844,0.1062105
12792,8-7,120,95,95,0.0034256053315553123,1-19,2021_03_23,0.08442271,0.28333497,0.5914488,0.040793523,0.016804663,0.02578884,0.03418309,0.08913473
12793,14-14,120,92,92,0.0009167484137418933,8-14,2021_03_23,0.22148092,0.025292559,0.19490878,0.5583177,0.01838372,0.1697716,0.04193424,0.21613842
12794,8-7,120,95,95,1.8583075081268837e-05,8-14,2021_03_23,0.11333153,0.05543719,0.7812298,0.050001446,0.01577389,0.012689558,0.063977145,0.17532355
12795,13-20,120,95,95,0.0001822670935354045,13-14,2021_03_23,0.27315176,0.07835189,0.3629459,0.28555045,0.013984197,0.022416433,0.0664477,0.19331793
12796,14-10,120,57,57,0.0007732057260963731,1-19,2021_03_23,0.051690612,0.8176268,0.07177804,0.058904506,0.011859388,0.20210572,0.03440986,0.15907006
12797,11-11,120,42,42,7.201746696533665e-05,8-14,2021_03_23,0.0057530585,0.736795,0.0031237088,0.25432828,0.013320727,0.05545037,0.051337935,0.08005093
12798,16-20,120,37,37,1.2688479932820615e-05,1-19,2021_03_23,0.05896051,0.7586073,0.034754585,0.14767757,0.012199867,0.015624503,0.034805056,0.18546204
12799,12-20,120,22,22,0.002331612668454953,13-14,2021_03_23,0.11243468,0.5723876,0.26148224,0.053695478,0.010777447,0.22807251,0.062380075,0.039433308
12800,2-14,120,79,79,6.089706395311158e-06,13-14,2021_03_23,0.009674611,0.9718489,0.0042855963,0.014190882,0.008560342,0.028348915,0.061811473,0.15004617
12801,2-6,120,105,105,0.00026291967102602177,1-19,2021_03_23,0.0016261885,0.25473174,0.016490035,0.72715205,0.015440649,0.13553712,0.04567116,0.05787148
12802,3-1,120,120,82,0.9921157545240852,2-19,2021_03_23,0.15176173,0.43437183,0.016026413,0.39784,0.035674203,0.10175956,0.033343542,0.102790244
12803,10-10,120,78,78,0.006555535964070406,13-14,2021_03_23,0.9888727,0.0031613216,0.0023285614,0.005637452,0.25903365,0.051569942,0.12674475,0.14262506
12804,18-15,120,112,112,6.68194088227412e-05,8-14,2021_03_23,0.1936057,0.3034276,0.14810406,0.35486257,0.23287277,0.03795748,0.17789043,0.20127381
12805,1-16,120,26,26,0.0004050820763278951,2-19,2021_03_23,0.020063864,0.07952108,0.023355158,0.87705994,0.014145809,0.05432551,0.051850952,0.26263773
12806,16-20,120,92,92,1.1220634045700933e-05,8-14,2021_03_23,0.075235516,0.41887012,0.13181415,0.37408024,0.1605269,0.026701797,0.18123327,0.13498183
12807,17-20,120,35,35,0.008896506407047526,1-19,2021_03_23,0.018456804,0.8945599,0.037498243,0.04948503,0.017013662,0.02555151,0.027630763,0.112000585
12808,10-11,120,40,40,0.003049633895811701,13-14,2021_03_23,0.054556377,0.1530294,0.011509759,0.7809044,0.014341518,0.15879476,0.051593553,0.16670828
12809,3-19,120,29,29,4.572298812298913e-05,18-2,2021_03_23,0.06287653,0.8350953,0.028945707,0.073082455,0.012568049,0.013888912,0.036461204,0.16217579
12810,2-3,120,99,99,0.0002935680818741182,8-14,2021_03_23,0.0792465,0.73738545,0.074314676,0.10905345,0.011017846,0.19243933,0.04396128,0.21292457
12811,14-7,120,24,24,0.0015325147302229973,18-2,2021_03_23,0.13103718,0.8252789,0.033969905,0.009713998,0.016660102,0.21023987,0.03639611,0.25737873
12812,7-9,120,83,83,0.015418569075371662,1-19,2021_03_23,0.03950827,0.061909612,0.024476713,0.87410533,0.015026156,0.43230382,0.025271785,0.030318659
12813,10-10,120,120,110,0.15092562752095878,1-19,2021_03_23,0.56507814,0.29305667,0.043125145,0.09874009,0.25721458,0.06921814,0.035122685,0.18915194
12814,8-7,120,34,34,0.07114423725899818,1-19,2021_03_23,0.595156,0.18790942,0.16691208,0.050022494,0.0203284,0.0274143,0.032529935,0.08808354
12815,6-20,120,53,53,0.00043962832296234834,13-14,2021_03_23,0.10494116,0.20978057,0.13829337,0.5469849,0.15256222,0.048991174,0.18023677,0.20983185
12816,3-3,120,4,4,0.0001363628845038464,13-14,2021_03_23,0.12852116,0.43011135,0.122540705,0.31882682,0.24199979,0.028339352,0.18250833,0.3128301
12817,1-8,120,89,89,3.889278631776625e-06,13-14,2021_03_23,0.074500784,0.51164955,0.113912195,0.29993755,0.12948968,0.03452473,0.18347405,0.20479137
12818,9-7,120,43,43,3.3372061252836494e-05,8-14,2021_03_23,0.00056778727,0.00051136094,0.00028842865,0.9986325,0.021766474,0.12132234,0.065898545,0.07919648
12819,1-8,120,4,4,0.0018194264398604782,13-14,2021_03_23,0.09894567,0.41731662,0.11107003,0.37266764,0.1364315,0.03829095,0.18095729,0.23198295
12820,13-19,120,36,36,0.006750905161075299,2-19,2021_03_23,0.014997127,0.007947071,0.0055143125,0.9715414,0.011688739,0.1680828,0.029775394,0.018723603
12821,2-18,120,53,53,0.014657468273264638,13-14,2021_03_23,0.14974861,0.2930166,0.10110018,0.45613465,0.1596656,0.039703984,0.18108188,0.18819642
12822,18-5,120,27,27,1.0929928225682695e-05,8-14,2021_03_23,0.0035315107,0.9929391,0.0025705227,0.0009588017,0.0139539065,0.02150334,0.04434771,0.14931329
12823,10-7,120,115,115,0.00045784823596948366,13-14,2021_03_23,0.0876233,0.8270855,0.05021941,0.035071805,0.0144911725,0.0818398,0.04852367,0.11236457
12824,8-13,120,40,40,3.4083738257245184e-05,8-14,2021_03_23,0.002446435,0.1501448,0.0021904618,0.8452183,0.009584498,0.07722533,0.05206156,0.29958677
12825,15-6,120,35,35,7.789473593830709e-05,13-14,2021_03_23,0.010761002,0.95378524,0.01077245,0.02468134,0.017834092,0.033526998,0.04310203,0.1010908
12826,8-7,120,74,74,0.0015929437992206546,1-19,2021_03_23,0.5907683,0.031695683,0.3562886,0.021247474,0.028368242,0.038395286,0.033893544,0.126683
12827,10-17,120,59,59,0.00014778909245324095,8-14,2021_03_23,0.055152163,0.063138194,0.04498189,0.83672774,0.010180084,0.16964814,0.07645848,0.15170677
